drug_name,rank,signal,train_correlation
Amlodipine 5 mg tablet,8,model_external_state_feature_medicaid_chip_new_applications_monthly_state_AR,-0.20498153163107588
Amlodipine 5 mg tablet,9,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,-0.20210315469566162
Amlodipine 5 mg tablet,10,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.18814067370293447
Amlodipine 5 mg tablet,11,model_external_state_feature_medicaid_enrollment_monthly_state_AR,-0.17994510009138162
Amlodipine 5 mg tablet,12,model_external_state_feature_national_unemployment_rate_rolling_mean_12_monthly_national_U,0.17736901325185392
Amlodipine 5 mg tablet,13,model_external_state_feature_arkansas_unemployment_rate_lag_1_monthly_state_AR,0.17430434662819758
Amlodipine 5 mg tablet,14,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,0.16545612384238925
Amlodipine 5 mg tablet,15,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.1640084783649999
Amoxicillin 500 mg capsule,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7875413994842468
Amoxicillin 500 mg capsule,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7875413994842468
Amoxicillin 500 mg capsule,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.7586154135670707
Amoxicillin 500 mg capsule,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6908244571696873
Amoxicillin 500 mg capsule,5,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.6491356717470825
Amoxicillin 500 mg capsule,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6491046957455668
Amoxicillin 500 mg capsule,7,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.6457821169818861
Amoxicillin 500 mg capsule,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.6449564611658419
Amoxicillin 500 mg capsule,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.6429908383779249
Amoxicillin 500 mg capsule,10,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6012120397669741
Amoxicillin 500 mg capsule,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5661390066113445
Amoxicillin 500 mg capsule,12,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.5432141405157142
Amoxicillin 500 mg capsule,13,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.5425260576015773
Amoxicillin 500 mg capsule,14,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.5352244492710004
Amoxicillin 500 mg capsule,15,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,-0.4260661879546309
Amoxicillin-clavulanate 875/125 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.8033457685697664
Amoxicillin-clavulanate 875/125 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.8033457685697664
Amoxicillin-clavulanate 875/125 mg tablet,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.7752608547307135
Amoxicillin-clavulanate 875/125 mg tablet,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.7121968468377066
Amoxicillin-clavulanate 875/125 mg tablet,5,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6723979658909183
Amoxicillin-clavulanate 875/125 mg tablet,6,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.6695453902689507
Amoxicillin-clavulanate 875/125 mg tablet,7,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.6622824988488222
Amoxicillin-clavulanate 875/125 mg tablet,8,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.6622146655239706
Amoxicillin-clavulanate 875/125 mg tablet,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.6605753569870094
Amoxicillin-clavulanate 875/125 mg tablet,10,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.602191936340923
Amoxicillin-clavulanate 875/125 mg tablet,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5876199750440808
Amoxicillin-clavulanate 875/125 mg tablet,12,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.573226739728187
Amoxicillin-clavulanate 875/125 mg tablet,13,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.568860318616189
Amoxicillin-clavulanate 875/125 mg tablet,14,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.5686110664472918
Amoxicillin-clavulanate 875/125 mg tablet,15,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,0.42677406556901976
Atorvastatin 20 mg tablet,1,model_external_state_feature_arkansas_unemployment_rate_seasonal_baseline_monthly_state_AR,-0.5047865761232719
Atorvastatin 20 mg tablet,2,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_4_monthly_state_AR,0.4973400911578635
Atorvastatin 20 mg tablet,3,model_external_state_feature_arkansas_unemployment_rate_seasonal_anomaly_monthly_state_AR,0.3910047042570015
Atorvastatin 20 mg tablet,4,model_external_state_feature_arkansas_unemployment_rate_lag_12_monthly_state_AR,-0.3827609129192511
Atorvastatin 20 mg tablet,5,model_external_state_feature_arkansas_unemployment_rate_change_4_monthly_state_AR,-0.3797233983411136
Atorvastatin 20 mg tablet,6,model_external_state_feature_consumer_price_index_all_items_lag_1_monthly_national_US,0.3640369732525316
Atorvastatin 20 mg tablet,7,model_external_state_feature_arkansas_unemployment_rate_lag_4_monthly_state_AR,0.36098047478817963
Atorvastatin 20 mg tablet,8,model_external_state_feature_consumer_price_index_all_items_seasonal_baseline_monthly_nati,0.3550712102761039
Atorvastatin 20 mg tablet,9,model_external_state_feature_consumer_price_index_all_items_rolling_mean_4_monthly_nationa,0.3455123731885069
Atorvastatin 20 mg tablet,10,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.34494806804329303
Atorvastatin 20 mg tablet,11,model_external_state_feature_consumer_price_index_all_items_rolling_mean_12_monthly_nation,0.3440121626474718
Atorvastatin 20 mg tablet,12,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.33940478436521576
Atorvastatin 20 mg tablet,13,model_external_state_feature_consumer_price_index_all_items_lag_12_monthly_national_US,0.33588044701192904
Atorvastatin 20 mg tablet,14,model_external_state_feature_national_unemployment_rate_lag_1_monthly_national_US,0.33113237338196655
Atorvastatin 20 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_lag_4_monthly_national_US,0.3297358036863324
Azithromycin 250 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7696500359242922
Azithromycin 250 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7696500359242922
Azithromycin 250 mg tablet,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.7453228536640734
Azithromycin 250 mg tablet,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6798048124092196
Azithromycin 250 mg tablet,5,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6568591680032143
Azithromycin 250 mg tablet,6,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.6518316264735372
Azithromycin 250 mg tablet,7,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.6424575893634121
Azithromycin 250 mg tablet,8,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.6424142080745505
Azithromycin 250 mg tablet,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.6416996218950517
Azithromycin 250 mg tablet,10,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5806807065328758
Azithromycin 250 mg tablet,11,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.5748883486032076
Azithromycin 250 mg tablet,12,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.5565793296910322
Azithromycin 250 mg tablet,13,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.5563256683759701
Azithromycin 250 mg tablet,14,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.556289180181056
Azithromycin 250 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.42934581430170254
Cephalexin 500 mg capsule,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7581112784775337
Cephalexin 500 mg capsule,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7581112784775337
Cephalexin 500 mg capsule,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.7323740075796042
Cephalexin 500 mg capsule,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6540982425139605
Cephalexin 500 mg capsule,5,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6367987418476595
Cephalexin 500 mg capsule,6,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.6341639635858023
Cephalexin 500 mg capsule,7,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.6279156561278866
Cephalexin 500 mg capsule,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.6273535031471581
Cephalexin 500 mg capsule,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.6260074702544715
Cephalexin 500 mg capsule,10,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.5828056681742407
Cephalexin 500 mg capsule,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5730583342160802
Cephalexin 500 mg capsule,12,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.5341944345274672
Cephalexin 500 mg capsule,13,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.5336450907510253
Cephalexin 500 mg capsule,14,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.5274263317786364
Cephalexin 500 mg capsule,15,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,-0.43462906536390444
Cetirizine 10 mg tablet,1,model_external_state_feature_consumer_price_index_all_items_change_1_monthly_national_US,0.48921626817312136
Cetirizine 10 mg tablet,2,model_external_state_feature_consumer_price_index_all_items_change_12_monthly_national_US,0.4725419242453457
Cetirizine 10 mg tablet,3,model_external_state_feature_arkansas_unemployment_rate_change_1_monthly_state_AR,-0.42953747457922736
Cetirizine 10 mg tablet,4,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,0.35370868345254053
Cetirizine 10 mg tablet,5,model_external_state_feature_arkansas_unemployment_rate_lag_4_monthly_state_AR,-0.33712387839772184
Cetirizine 10 mg tablet,6,model_external_state_feature_arkansas_unemployment_rate_seasonal_anomaly_monthly_state_AR,-0.3293012265383455
Cetirizine 10 mg tablet,7,model_external_state_feature_consumer_price_index_all_items_seasonal_baseline_monthly_nati,-0.3287088008414197
Cetirizine 10 mg tablet,8,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,0.3119092987880323
Cetirizine 10 mg tablet,9,model_external_state_feature_consumer_price_index_all_items_lag_12_monthly_national_US,-0.29526963852621185
Cetirizine 10 mg tablet,10,model_external_state_feature_consumer_price_index_all_items_rolling_mean_4_monthly_nationa,-0.29421474385477125
Cetirizine 10 mg tablet,11,model_external_state_feature_consumer_price_index_all_items_lag_4_monthly_national_US,-0.28146735433767595
Cetirizine 10 mg tablet,12,model_external_state_feature_arkansas_unemployment_rate_monthly_state_AR,-0.2626892002946549
Cetirizine 10 mg tablet,13,model_external_state_feature_arkansas_unemployment_rate_rolling_std_12_monthly_state_AR,0.26110591921975407
Cetirizine 10 mg tablet,14,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,-0.2535947142644115
Cetirizine 10 mg tablet,15,model_news_output_national_demand_risk_monthly_state_AR,0.24897932528743086
Doxycycline 100 mg capsule,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.791281284097535
Doxycycline 100 mg capsule,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.791281284097535
Doxycycline 100 mg capsule,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.7685365825633107
Doxycycline 100 mg capsule,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6914262838097188
Doxycycline 100 mg capsule,5,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6810376394306765
Doxycycline 100 mg capsule,6,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.6765168782247607
Doxycycline 100 mg capsule,7,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.667501393167323
Doxycycline 100 mg capsule,8,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.6674301596713589
Doxycycline 100 mg capsule,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.6663694124046614
Doxycycline 100 mg capsule,10,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5941825313672066
Doxycycline 100 mg capsule,11,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.5883023166178791
Doxycycline 100 mg capsule,12,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.5774178988307757
Doxycycline 100 mg capsule,13,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.5744060490057478
Doxycycline 100 mg capsule,14,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.5741561260988536
Doxycycline 100 mg capsule,15,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,0.4320538073595687
Famotidine 20 mg tablet,1,model_external_state_feature_arkansas_unemployment_rate_change_1_monthly_state_AR,-0.3170389344014529
Famotidine 20 mg tablet,2,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,0.22738088373578022
Famotidine 20 mg tablet,3,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.2238452282747521
Famotidine 20 mg tablet,4,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.21520779437577425
Famotidine 20 mg tablet,5,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.20376395872964506
Famotidine 20 mg tablet,6,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.20296168335745396
Famotidine 20 mg tablet,7,model_external_state_feature_national_unemployment_rate_rolling_mean_12_monthly_national_U,0.18174174861832812
Famotidine 20 mg tablet,8,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.18104090986734275
Famotidine 20 mg tablet,9,model_external_state_feature_outpatient_utilization_annual_national_US,0.1810399816079764
Famotidine 20 mg tablet,10,model_external_state_feature_emergency_department_utilization_annual_national_US,0.18103851077950997
Famotidine 20 mg tablet,11,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.1810381578261185
Famotidine 20 mg tablet,12,model_external_state_feature_inpatient_utilization_annual_national_US,0.18103798377159025
Famotidine 20 mg tablet,13,model_external_state_feature_home_health_utilization_annual_national_US,0.18102945978238624
Famotidine 20 mg tablet,14,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.18101235303258253
Famotidine 20 mg tablet,15,model_external_state_feature_post_acute_utilization_annual_national_US,0.18091926640917724
Fluticasone nasal spray,1,model_external_state_feature_consumer_price_index_all_items_change_1_monthly_national_US,0.6179704494592305
Fluticasone nasal spray,2,model_external_state_feature_consumer_price_index_all_items_change_12_monthly_national_US,0.5576501131136129
Fluticasone nasal spray,3,model_external_state_feature_arkansas_unemployment_rate_seasonal_anomaly_monthly_state_AR,-0.4964682660774407
Fluticasone nasal spray,4,model_external_state_feature_consumer_price_index_all_items_seasonal_baseline_monthly_nati,-0.48647071190424074
Fluticasone nasal spray,5,model_external_state_feature_arkansas_unemployment_rate_lag_4_monthly_state_AR,-0.4264998406369254
Fluticasone nasal spray,6,model_external_state_feature_consumer_price_index_all_items_rolling_mean_4_monthly_nationa,-0.40268684222399426
Fluticasone nasal spray,7,model_external_state_feature_consumer_price_index_all_items_lag_12_monthly_national_US,-0.3991935686094776
Fluticasone nasal spray,8,model_external_state_feature_consumer_price_index_all_items_lag_4_monthly_national_US,-0.3723232197740511
Fluticasone nasal spray,9,model_external_state_feature_consumer_price_index_all_items_lag_1_monthly_national_US,-0.366566353503196
Fluticasone nasal spray,10,model_news_output_arkansas_anesthesia_policy_monthly_state_AR,0.3645305123667833
Fluticasone nasal spray,11,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,0.3576754160703668
Fluticasone nasal spray,12,model_external_state_feature_arkansas_unemployment_rate_seasonal_baseline_monthly_state_AR,0.3449954425361418
Fluticasone nasal spray,13,model_external_state_feature_consumer_price_index_all_items_rolling_mean_12_monthly_nation,-0.33541902900868154
Fluticasone nasal spray,14,model_external_state_feature_national_unemployment_rate_change_12_monthly_national_US,-0.32329931421089186
Fluticasone nasal spray,15,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,-0.31740991590221446
Gabapentin 300 mg capsule,1,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,0.38973360139089785
Gabapentin 300 mg capsule,2,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,-0.2870271209046363
Gabapentin 300 mg capsule,3,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,0.28232481694194594
Gabapentin 300 mg capsule,4,model_external_state_feature_national_unemployment_rate_lag_12_monthly_national_US,-0.277778237671705
Gabapentin 300 mg capsule,5,model_news_output_arkansas_opioid_demand_monthly_state_AR,-0.2560449342804426
Gabapentin 300 mg capsule,6,model_external_state_feature_national_unemployment_rate_change_12_monthly_national_US,0.23817856493499326
Gabapentin 300 mg capsule,7,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,-0.223806094516646
Gabapentin 300 mg capsule,8,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,-0.22255577347091549
Gabapentin 300 mg capsule,9,model_news_output_national_demand_risk_monthly_state_AR,-0.21497957686479657
Gabapentin 300 mg capsule,10,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,-0.2141239442747996
Gabapentin 300 mg capsule,11,model_news_output_national_policy_direction_monthly_state_AR,0.2133428113498266
Gabapentin 300 mg capsule,12,model_news_output_national_policy_risk_monthly_state_AR,0.2133428113498266
Gabapentin 300 mg capsule,13,model_news_output_arkansas_opioid_policy_monthly_state_AR,0.2096981299632599
Gabapentin 300 mg capsule,14,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.2091259896021462
Gabapentin 300 mg capsule,15,model_external_state_feature_shortage_active_weekly_national_US,-0.20678272500343509
Glipizide 5 mg tablet,1,model_external_state_feature_arkansas_unemployment_rate_monthly_state_AR,0.3576523591493916
Glipizide 5 mg tablet,2,model_external_state_feature_arkansas_unemployment_rate_lag_1_monthly_state_AR,0.3394125643598077
Glipizide 5 mg tablet,3,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,0.32085949841332917
Glipizide 5 mg tablet,4,model_news_output_national_policy_direction_monthly_state_AR,0.31433278576937923
Glipizide 5 mg tablet,5,model_news_output_national_policy_risk_monthly_state_AR,0.31433278576937923
Glipizide 5 mg tablet,6,model_news_output_arkansas_opioid_policy_monthly_state_AR,0.3071256121403404
Glipizide 5 mg tablet,7,model_external_state_feature_dual_eligible_rate_annual_national_US,0.3023304572528351
Glipizide 5 mg tablet,8,model_external_state_feature_post_acute_utilization_annual_national_US,0.30225630214888294
Glipizide 5 mg tablet,9,model_external_state_feature_home_health_utilization_annual_national_US,0.30190555805762576
Glipizide 5 mg tablet,10,model_external_state_feature_inpatient_utilization_annual_national_US,0.3018039456584877
Glipizide 5 mg tablet,11,model_external_state_feature_emergency_department_utilization_annual_national_US,0.30179378407400165
Glipizide 5 mg tablet,12,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.30171226242056426
Glipizide 5 mg tablet,13,model_external_state_feature_outpatient_utilization_annual_national_US,0.30161233345388055
Glipizide 5 mg tablet,14,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.3015625532327529
Glipizide 5 mg tablet,15,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.30126345277655675
Hydrochlorothiazide 25 mg tablet,1,model_external_state_feature_national_unemployment_rate_change_12_monthly_national_US,-0.302941559079585
Hydrochlorothiazide 25 mg tablet,2,model_external_state_feature_arkansas_unemployment_rate_monthly_state_AR,-0.28697284376123045
Hydrochlorothiazide 25 mg tablet,3,model_external_state_feature_arkansas_unemployment_rate_seasonal_anomaly_monthly_state_AR,-0.28374088068604864
Hydrochlorothiazide 25 mg tablet,4,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,-0.2771103336642504
Hydrochlorothiazide 25 mg tablet,5,model_news_output_arkansas_anti_infective_disruption_monthly_state_AR,0.2449283736194435
Hydrochlorothiazide 25 mg tablet,6,model_external_state_feature_national_unemployment_rate_seasonal_anomaly_monthly_national_,-0.2292042341372999
Hydrochlorothiazide 25 mg tablet,7,model_external_state_feature_national_unemployment_rate_lag_12_monthly_national_US,0.22478459322294564
Hydrochlorothiazide 25 mg tablet,8,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,-0.2160250823978289
Hydrochlorothiazide 25 mg tablet,9,model_external_state_feature_national_unemployment_rate_monthly_national_US,-0.20808861696204864
Hydrochlorothiazide 25 mg tablet,10,model_external_state_feature_consumer_price_index_all_items_change_12_monthly_national_US,0.2071160505664675
Hydrochlorothiazide 25 mg tablet,11,derived_demand_output_cms_part_d_demand_state_0_9_Sodium_Chloride_annual_state_AR_0_9_Sodi,-0.20631882995930573
Hydrochlorothiazide 25 mg tablet,12,derived_demand_output_cms_part_d_demand_state_Abacavir_Dolutegravir_Lamivudi_annual_state_,-0.20631882995930573
Hydrochlorothiazide 25 mg tablet,13,derived_demand_output_cms_part_d_demand_state_Acarbose_annual_state_AR_Acarbose,-0.20631882995930573
Hydrochlorothiazide 25 mg tablet,14,derived_demand_output_cms_part_d_demand_state_Acetazolamide_annual_state_AR_Acetazolamide,-0.20631882995930573
Hydrochlorothiazide 25 mg tablet,15,derived_demand_output_cms_part_d_demand_state_Adalimumab_annual_state_AR_Adalimumab,-0.20631882995930573
Ibuprofen 200 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7044909985533483
Ibuprofen 200 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7044909985533483
Ibuprofen 200 mg tablet,3,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6780386952913633
Ibuprofen 200 mg tablet,4,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.6775876603603096
Ibuprofen 200 mg tablet,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6418959994235216
Ibuprofen 200 mg tablet,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.5932320152359067
Ibuprofen 200 mg tablet,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.5854927122811677
Ibuprofen 200 mg tablet,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.5737735542583001
Ibuprofen 200 mg tablet,9,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.5730290061024
Ibuprofen 200 mg tablet,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.5726224924716996
Ibuprofen 200 mg tablet,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5041349999173489
